status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
1,0.7088487247770476,0.6670271418951893,0.11205480002750982,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,-1.0810731586322084
1,-0.27222625301743525,-0.1649489330153825,0.11205480002750982,-0.3949029641965223,-1.1226882529080995,-0.23346977142049535,0.37918046972587977
0,-0.597203963048326,0.07017474032890952,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,0.20540916538238965,0.37918046972587977
0,-0.5495359992859148,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,-0.5703312392899887,-0.1649489330153825,-0.3261204871139326,-0.3949029641965223,0.547402352300045,-0.14569398405991835,0.37918046972587977
1,1.4209093691486236,0.2872119772621022,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.20540916538238965,0.37918046972587977
1,0.5493315219540713,0.08826117674000891,0.5502300871689523,-0.3949029641965223,-0.9371226301071947,0.11763337802181265,0.37918046972587977
1,-0.2916278585458793,-0.2734675514819788,-0.5452081306846538,1.2621237908571672,0.7329679751009499,-0.05791819669934135,0.37918046972587977
0,0.7911887390613164,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,0.38096074010354364,-1.0810731586322084
1,1.9508072095568587,-0.07451675095988555,0.33114244359823103,-0.3949029641965223,-1.3082538757090045,-0.5845729208628033,-1.0810731586322084
1,-0.5988148272505938,-0.36389973353747573,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.32124555878107236,0.37918046972587977
0,-1.139872446960441,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.6723487082233803,-1.0810731586322084
0,-0.1696379269293441,0.16060692238440646,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,0.20540916538238965,-1.0810731586322084
1,-1.0730145984609119,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.7601244955839573,-0.35094634445316436
1,0.24708817866403376,0.07017474032890952,0.5502300871689523,-0.3949029641965223,-0.5659913845053847,0.11763337802181265,0.37918046972587977
1,0.7756687252482943,0.26912554085100276,-0.3261204871139326,2.9191505459108567,2.681407014510452,0.46873652746412064,1.1093072839049238
1,-0.8449415105446945,-0.6171098432928671,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-0.35094634445316436
1,1.180967742556787,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.20540916538238965,-1.0810731586322084
0,0.7145999884450184,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.20540916538238965,0.37918046972587977
1,0.23154384246286885,-0.0202574417265874,0.5502300871689523,-0.3949029641965223,-0.3804257617044798,0.11763337802181265,-1.0810731586322084
1,-2.146049042468268,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.8443398187067421,-1.1990034323868424,0.37918046972587977
0,-0.47928121694138703,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,0.37918046972587977
1,-0.24349793214938742,-0.07451675095988555,-0.5452081306846538,1.2621237908571672,1.7535789005059272,0.20540916538238965,1.839434098083968
1,0.5527529386231995,0.01591543109561137,0.5502300871689523,-0.3949029641965223,-0.7515570073062897,-0.4090213461416493,1.1093072839049238
1,-0.8985899516897853,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.4967971335022263,0.37918046972587977
1,-0.34534481066610234,-0.3458132971263763,-0.5452081306846538,1.2621237908571672,0.36183672949914003,-0.32124555878107236,0.37918046972587977
0,0.05795155223850234,-0.3096404243041776,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.23346977142049535,0.37918046972587977
0,-0.6637016276668302,-0.4362454791818733,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.4967971335022263,-0.35094634445316436
0,-0.016875913050828476,-0.18303536942648188,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,0.37918046972587977
1,-0.8962542127152447,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.4967971335022263,-0.35094634445316436
0,-0.6657049237206635,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-0.5845729208628033,-1.0810731586322084
1,0.38668900860802186,0.5946813962507917,0.9884053743103947,-0.3949029641965223,0.1762711066982351,0.20540916538238965,0.37918046972587977
1,-1.0960100177132204,-0.5990234068817677,-0.5452081306846538,1.2621237908571672,-0.10207732750312234,-0.5845729208628033,-0.35094634445316436
0,-0.6218526460664142,-0.36389973353747573,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.32124555878107236,-0.35094634445316436
0,-0.5475762912748847,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,-0.35094634445316436
0,-1.5955794389198574,-0.6713691525261652,-0.5452081306846538,-0.3949029641965223,-0.5659913845053847,-1.0234518576656884,-0.35094634445316436
0,-1.3843610657084073,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,-0.6563310379693644,-0.5447640976484696,-0.764295774255375,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
0,-0.9874696062135386,-0.6351962797039665,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-0.35094634445316436
0,0.18329827893488473,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
1,3.6431989866322296,3.488511222026694,-0.1070328435432114,-0.3949029641965223,1.4752304663045697,3.10201014828143,-0.35094634445316436
1,-1.202842507554252,-0.562850534059569,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.8479002829445343,-0.35094634445316436
0,-2.281836785793986,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-1.0810731586322084
0,-1.6328821257656994,-0.7256284617594634,-0.764295774255375,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-1.0810731586322084
1,-0.5848709218478317,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,-0.32124555878107236,1.1093072839049238
0,-1.4977402050023656,-0.7798877709927616,-0.764295774255375,-0.3949029641965223,-0.9371226301071947,-0.7601244955839573,-0.35094634445316436
1,0.08053005184707898,0.05208830391781014,0.11205480002750982,1.2621237908571672,-0.47320857310493225,0.02985759066123565,0.37918046972587977
0,-2.1535131286070306,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,0.37918046972587977
1,0.26413003356126885,-0.038343878137686783,0.11205480002750982,-0.3949029641965223,-0.3804257617044798,-0.14569398405991835,0.37918046972587977
0,-0.20129465536431954,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.8479002829445343,-0.35094634445316436
0,-0.990655958388758,-0.6713691525261652,-0.764295774255375,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,0.8705949976294597,0.93832368806168,-0.3261204871139326,-0.3949029641965223,6.114371036327193,0.29318495274296663,8.410575425695365
1,1.4083804132697022,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.1709428263487367,1.1093072839049238
0,-0.22805385065746706,0.14252048597330708,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.6442881021852747,0.37918046972587977
1,0.6785940435900065,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-0.35094634445316436
1,0.4841619037668912,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.6442881021852747,-1.0810731586322084
0,-2.608737629189265,-0.7798877709927616,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.0234518576656884,-0.35094634445316436
1,1.2177684141716683,0.2872119772621022,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.20540916538238965,-1.0810731586322084
1,1.340614254134155,1.1915337978170715,1.6456683050225582,2.9191505459108567,2.681407014510452,1.6975975505121985,1.1093072839049238
1,3.928040811378671,3.922585695893079,0.7693177307396735,-0.3949029641965223,1.7535789005059272,3.189785935642007,0.37918046972587977
1,-0.4958037176394878,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.4090213461416493,0.37918046972587977
0,-2.479348269724339,-0.7437148981705628,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-1.0234518576656884,-0.35094634445316436
0,0.5229274331585693,0.12443404956220769,0.5502300871689523,1.2621237908571672,-0.47320857310493225,0.7320638895458517,-0.35094634445316436
0,-0.4220276865866762,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.10207732750312234,0.02985759066123565,0.37918046972587977
0,-0.7553702358782566,-0.07451675095988555,-0.1070328435432114,-0.3949029641965223,-0.8443398187067421,-0.14569398405991835,0.37918046972587977
0,0.4827818697785652,0.41381703213979787,-0.1070328435432114,-0.3949029641965223,-0.7515570073062897,1.0831670389881596,-1.0810731586322084
1,-0.5589112880942825,0.07017474032890952,0.5502300871689523,-0.3949029641965223,-0.6587741959058372,-0.23346977142049535,-0.35094634445316436
1,0.8435474086825555,0.30529841367320154,0.7693177307396735,-0.3949029641965223,-1.0299054415076472,0.6442881021852747,1.1093072839049238
0,-1.139872446960441,-0.6894555889372647,-0.764295774255375,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,-1.0810731586322084
1,0.9435210393110256,0.19677979520660524,-0.3261204871139326,-0.3949029641965223,1.6607960891054747,0.29318495274296663,1.839434098083968
1,0.15332564408480315,-0.1649489330153825,-0.5452081306846538,1.2621237908571672,1.6607960891054747,0.38096074010354364,-0.35094634445316436
1,-1.5991253491655422,-0.7979742074038609,-0.5452081306846538,-0.3949029641965223,-1.1226882529080995,-1.0234518576656884,-1.0810731586322084
1,0.7551898725955125,-0.07451675095988555,0.33114244359823103,-0.3949029641965223,-0.19486013890357481,0.29318495274296663,-1.0810731586322084
0,0.1904185871692795,0.034001867506710755,-0.1070328435432114,-0.3949029641965223,0.547402352300045,0.6442881021852747,-0.35094634445316436
0,-0.4699044935659864,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.7601244955839573,-0.35094634445316436
1,0.8541740228026385,1.173447361405972,1.426580661451837,2.9191505459108567,2.681407014510452,1.5220459757910445,1.1093072839049238
1,0.4406492257831896,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
1,0.5316243283277912,-0.3819861699485751,0.33114244359823103,1.2621237908571672,-0.7515570073062897,-0.7601244955839573,1.1093072839049238
0,-0.25902019530795517,-0.09260318737098494,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,0.29318495274296663,-0.35094634445316436
0,-0.7557164413384484,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.9356760703051114,-0.35094634445316436
0,0.30988757018847984,0.1063476131511083,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,0.20540916538238965,-0.35094634445316436
0,-0.22812232200849936,-0.2553811150708794,-0.1070328435432114,-0.3949029641965223,-0.2876429503040273,0.02985759066123565,0.37918046972587977
0,-2.1946339236083086,-0.7618013345816622,-0.5452081306846538,-0.3949029641965223,-1.0299054415076472,-1.1112276450262653,-0.35094634445316436
0,-1.1982307640065315,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.7601244955839573,-0.35094634445316436
1,1.2679116758353746,1.0649287429393757,1.6456683050225582,2.9191505459108567,1.939144523306832,1.4342701884304676,1.1093072839049238
1,3.104007229953036,1.7883861993833512,1.8647559485932792,2.9191505459108567,-0.009294516102669863,1.6975975505121985,0.37918046972587977
0,0.6832023513639393,0.08826117674000891,0.5502300871689523,-0.3949029641965223,-0.9371226301071947,0.02985759066123565,1.1093072839049238
0,0.8104629175743061,1.734126890150053,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,2.5753554241179684,-0.35094634445316436
1,0.5156142718685631,-0.3819861699485751,-0.5452081306846538,1.2621237908571672,0.1762711066982351,-0.4967971335022263,0.37918046972587977
1,0.6931996695742421,-0.11068962378208433,0.33114244359823103,-0.3949029641965223,-0.7515570073062897,-0.7601244955839573,1.1093072839049238
0,-0.9418467430403241,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,0.37918046972587977
1,0.2764072484485389,0.034001867506710755,0.33114244359823103,-0.3949029641965223,0.1762711066982351,0.38096074010354364,-1.0810731586322084
0,-1.0411324839782015,-0.6532827161150659,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-0.35094634445316436
0,-1.0918298270306717,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.8479002829445343,-0.35094634445316436
1,-0.7229504480916418,-0.2734675514819788,-0.5452081306846538,1.2621237908571672,0.6401851637004975,-0.23346977142049535,1.839434098083968
1,1.2356004802913407,0.9925829972949782,1.426580661451837,2.9191505459108567,1.939144523306832,1.3464944010698905,1.1093072839049238
0,1.4233925364139453,0.7393728875395867,0.33114244359823103,-0.3949029641965223,-0.8443398187067421,0.9076154642670056,-0.35094634445316436
1,0.6703456543636109,-0.1468624966042831,-0.1070328435432114,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,-0.35094634445316436
0,-0.5702695148522378,-0.41815904277077387,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.32124555878107236,-0.35094634445316436
1,-0.10595246433549495,-0.3096404243041776,-0.1070328435432114,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-0.35094634445316436
1,0.3482653034716572,-0.2734675514819788,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.6723487082233803,1.1093072839049238
1,-0.44142504438752733,0.3414712864954003,-0.5452081306846538,-0.3949029641965223,4.722628865320407,1.0831670389881596,-0.35094634445316436
1,-0.9892077459328029,-0.5447640976484696,-0.5452081306846538,1.2621237908571672,-0.6587741959058372,-0.5845729208628033,0.37918046972587977
0,-0.19542512395437697,-0.0202574417265874,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,0.37918046972587977
1,-0.16462898724693859,-0.3819861699485751,-0.3261204871139326,1.2621237908571672,-0.10207732750312234,-0.4090213461416493,0.37918046972587977
0,0.9355558450774252,0.3414712864954003,-0.1070328435432114,-0.3949029641965223,1.1968820321032123,0.38096074010354364,1.1093072839049238
0,-0.8500380315404349,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.4967971335022263,0.37918046972587977
0,0.113836943348975,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
1,2.098018731307291,2.4394979101829293,6.027421176436983,-0.3949029641965223,0.08348829529778261,2.3120280620362377,-0.35094634445316436
0,-0.1882125797799661,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,-0.14569398405991835,-0.35094634445316436
1,1.4412145323801318,1.1915337978170715,1.6456683050225582,2.9191505459108567,2.681407014510452,1.1709428263487367,1.1093072839049238
0,-0.39782863874377833,-0.05643031454878617,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,0.02985759066123565,0.37918046972587977
1,-0.10999795404989207,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.6723487082233803,-0.35094634445316436
0,-0.015842232051231094,-0.1649489330153825,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
1,-0.11643207023391682,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
0,0.700775382749178,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,-0.05791819669934135,-1.0810731586322084
0,-0.618066701114409,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.5845729208628033,0.37918046972587977
