status,shannon_entropy,url_length,special_chars,suspicious_words,domain_length,vowels_count,dots_count
0,0.0014470252238733851,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
1,1.0210135626425312,0.2510391044399034,-0.3261204871139326,-0.3949029641965223,0.547402352300045,0.02985759066123565,0.37918046972587977
1,-0.8878231916260284,-0.5809369704706684,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,-0.35094634445316436
1,-0.7690133612792469,-0.2553811150708794,-0.5452081306846538,-0.3949029641965223,1.5680132777050222,-0.14569398405991835,1.1093072839049238
1,1.2381557024753775,0.12443404956220769,0.11205480002750982,-0.3949029641965223,-1.0299054415076472,-0.4967971335022263,-0.35094634445316436
0,0.07799805517995624,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,0.37918046972587977
0,-0.8844444703557799,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,0.02985759066123565,-0.35094634445316436
0,0.11342946580475367,-0.5809369704706684,-0.764295774255375,-0.3949029641965223,0.08348829529778261,-0.5845729208628033,-0.35094634445316436
0,0.009539358705598326,-0.0021710053154880143,-0.3261204871139326,-0.3949029641965223,0.4546195408995925,0.38096074010354364,0.37918046972587977
0,0.22801571129089654,-0.038343878137686783,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,-0.35094634445316436
0,-0.5775041772579931,-0.5990234068817677,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.7601244955839573,-0.35094634445316436
1,0.15515600975851151,-0.4000726063596745,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.4090213461416493,0.37918046972587977
0,0.08378866462405637,-0.20112180583758127,0.11205480002750982,-0.3949029641965223,-1.0299054415076472,-0.4090213461416493,0.37918046972587977
0,0.029115044921901603,0.1063476131511083,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,0.20540916538238965,0.37918046972587977
1,0.24154250418819373,0.01591543109561137,-0.1070328435432114,-0.3949029641965223,0.6401851637004975,-0.05791819669934135,0.37918046972587977
0,-0.9175125006052383,-0.47241835200407206,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.4090213461416493,-1.0810731586322084
0,-1.1275116651926482,-0.5990234068817677,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,-0.6723487082233803,-0.35094634445316436
0,-0.5499423035270519,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
0,-1.6863679498478281,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.8479002829445343,-0.35094634445316436
1,1.3669250252850373,1.173447361405972,1.6456683050225582,2.9191505459108567,2.681407014510452,1.4342701884304676,1.1093072839049238
1,-0.6216161535369423,-0.4905047884151714,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.4090213461416493,-0.35094634445316436
0,0.16797259363545924,0.703200014717388,-0.3261204871139326,-0.3949029641965223,0.9185335979018548,1.6098217631516216,-0.35094634445316436
1,2.060153931710895,1.9149912542610468,2.741106522876164,-0.3949029641965223,0.9185335979018548,2.1364764873150834,0.37918046972587977
0,0.29897747633653227,0.07017474032890952,0.33114244359823103,-0.3949029641965223,-0.5659913845053847,0.29318495274296663,-1.0810731586322084
0,0.2519085746959814,0.5765949598396923,-0.1070328435432114,-0.3949029641965223,-0.009294516102669863,1.5220459757910445,-0.35094634445316436
0,-0.29698479275793127,-0.1649489330153825,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.20540916538238965,-0.35094634445316436
0,-0.23723994150079145,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.4546195408995925,-0.5845729208628033,-0.35094634445316436
0,-0.8721618555691661,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,0.10087159510203203,-0.2553811150708794,0.11205480002750982,-0.3949029641965223,-0.7515570073062897,-0.32124555878107236,-1.0810731586322084
1,-1.560688781242944,-0.6894555889372647,-0.3261204871139326,-0.3949029641965223,-1.0299054415076472,-0.8479002829445343,-1.0810731586322084
1,-0.06676218647405778,-0.2915539878930782,-0.5452081306846538,1.2621237908571672,0.4546195408995925,-0.23346977142049535,0.37918046972587977
0,0.604841038723956,0.7212864511284874,0.33114244359823103,-0.3949029641965223,0.26905391809868756,1.2587186137093136,-0.35094634445316436
1,-0.7152535121910606,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
1,-0.09005416019736917,0.19677979520660524,0.11205480002750982,4.576177300964546,1.5680132777050222,0.6442881021852747,1.1093072839049238
0,-0.14360801684874938,-0.038343878137686783,0.33114244359823103,-0.3949029641965223,-0.8443398187067421,-0.05791819669934135,0.37918046972587977
0,-0.009264178604178885,-0.21920824224868063,-0.3261204871139326,-0.3949029641965223,-0.5659913845053847,-0.32124555878107236,0.37918046972587977
1,-0.21911975326030467,0.232952668028804,0.5502300871689523,-0.3949029641965223,-0.2876429503040273,1.0831670389881596,-0.35094634445316436
0,-1.5606887812429449,-0.6894555889372647,-0.5452081306846538,-0.3949029641965223,-0.6587741959058372,-0.9356760703051114,-0.35094634445316436
0,0.8458085251045757,-0.32772686071527696,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,-0.6723487082233803,0.37918046972587977
0,0.2359354603396564,0.08826117674000891,-0.5452081306846538,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,0.37918046972587977
0,-1.0918298270306728,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
1,-1.3939382787428232,-0.6713691525261652,-0.3261204871139326,-0.3949029641965223,-1.0299054415076472,-0.8479002829445343,-1.0810731586322084
1,-0.10487110983139174,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.11763337802181265,-0.35094634445316436
1,0.33601810227683826,-0.07451675095988555,0.33114244359823103,-0.3949029641965223,-0.6587741959058372,-0.4090213461416493,0.37918046972587977
0,-0.5591442268927128,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,-0.5858875896635248,-0.5085912248262708,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.4967971335022263,-0.35094634445316436
1,0.623934538545634,-0.12877606019318372,-0.1070328435432114,-0.3949029641965223,0.4546195408995925,-0.23346977142049535,0.37918046972587977
0,-0.733356653382613,-0.6171098432928671,-0.764295774255375,-0.3949029641965223,-0.10207732750312234,-0.6723487082233803,-0.35094634445316436
1,-0.7188635210074322,-0.7075420253483641,-0.5452081306846538,-0.3949029641965223,-1.401036687109457,-1.1112276450262653,-1.0810731586322084
1,-0.5275637207008529,-0.5266776612373701,-0.5452081306846538,-0.3949029641965223,0.26905391809868756,-0.5845729208628033,-0.35094634445316436
0,-0.13697086762433794,-0.0021710053154880143,-0.1070328435432114,-0.3949029641965223,-0.47320857310493225,0.11763337802181265,-0.35094634445316436
0,0.16526645020164812,-0.11068962378208433,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,0.5565123148246977,-0.35094634445316436
0,0.545433136857045,-0.0021710053154880143,0.33114244359823103,-0.3949029641965223,-0.009294516102669863,0.02985759066123565,-0.35094634445316436
1,1.9043562165098005,0.3776441593175991,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,0.02985759066123565,1.1093072839049238
0,0.3692098213403795,0.05208830391781014,-0.5452081306846538,-0.3949029641965223,0.8257507865014024,0.38096074010354364,0.37918046972587977
0,-0.24263996325174642,-0.41815904277077387,-0.5452081306846538,-0.3949029641965223,0.7329679751009499,-0.5845729208628033,-0.35094634445316436
1,1.3193260771480544,1.1915337978170715,1.426580661451837,2.9191505459108567,2.681407014510452,1.4342701884304676,1.1093072839049238
1,-0.6858735371416034,-0.32772686071527696,-0.3261204871139326,1.2621237908571672,-0.3804257617044798,-0.32124555878107236,0.37918046972587977
1,0.7371174694804211,0.19677979520660524,0.7693177307396735,1.2621237908571672,-1.0299054415076472,0.29318495274296663,-1.0810731586322084
1,2.5559931301885093,1.679867580916755,2.960194166446885,-0.3949029641965223,1.0113164093023073,2.1364764873150834,-0.35094634445316436
1,-0.686345961804095,-0.5266776612373701,-0.764295774255375,-0.3949029641965223,0.36183672949914003,-0.5845729208628033,-0.35094634445316436
0,-0.6187031082432348,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,0.26905391809868756,-0.14569398405991835,-0.35094634445316436
0,-1.1947877118524206,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,-0.009294516102669863,-0.4967971335022263,-0.35094634445316436
1,0.6358815656679054,-0.1468624966042831,-0.3261204871139326,-0.3949029641965223,1.2896648435036648,-0.4090213461416493,1.1093072839049238
1,-0.22277920620170802,-0.09260318737098494,0.33114244359823103,-0.3949029641965223,-0.3804257617044798,0.02985759066123565,-0.35094634445316436
0,0.18329827893488687,-0.5085912248262708,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,-0.8479002829445343,-0.35094634445316436
1,0.840500569377446,0.08826117674000891,0.5502300871689523,-0.3949029641965223,0.08348829529778261,0.20540916538238965,-0.35094634445316436
1,1.06343172797321,0.8117186331839843,0.7693177307396735,-0.3949029641965223,-0.19486013890357481,0.20540916538238965,-0.35094634445316436
1,0.31492954096746406,-0.0202574417265874,0.5502300871689523,-0.3949029641965223,0.26905391809868756,0.02985759066123565,0.37918046972587977
1,2.195437415706311,6.2014766836916015,1.2074930178811158,1.2621237908571672,-0.9371226301071947,3.8042164471660462,-0.35094634445316436
1,0.4004806444403329,-0.41815904277077387,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,-0.8479002829445343,-0.35094634445316436
1,1.1854112156932557,1.1915337978170715,1.6456683050225582,2.9191505459108567,2.681407014510452,1.3464944010698905,1.1093072839049238
0,0.3394837913020077,-0.3096404243041776,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.32124555878107236,0.37918046972587977
0,-0.059185943919507676,-0.12877606019318372,-0.3261204871139326,-0.3949029641965223,-0.8443398187067421,0.20540916538238965,-1.0810731586322084
1,0.3299463954272742,-0.5085912248262708,-0.5452081306846538,-0.3949029641965223,0.36183672949914003,-0.7601244955839573,0.37918046972587977
1,-0.9388356957460132,-0.7075420253483641,-0.764295774255375,-0.3949029641965223,-0.5659913845053847,-0.6723487082233803,-1.0810731586322084
1,-0.47305948130465303,-0.45433191559297265,-0.5452081306846538,-0.3949029641965223,-0.10207732750312234,-0.23346977142049535,-0.35094634445316436
0,-1.3288110307873204,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-0.35094634445316436
1,-0.12343388388028445,0.39573059572869845,0.33114244359823103,2.9191505459108567,-0.19486013890357481,0.9953912516275826,0.37918046972587977
1,-0.2412143385636341,-0.6532827161150659,-0.3261204871139326,-0.3949029641965223,-0.47320857310493225,-0.8479002829445343,-1.0810731586322084
0,0.1483633915936654,-0.2734675514819788,0.11205480002750982,-0.3949029641965223,-0.47320857310493225,-0.23346977142049535,-0.35094634445316436
1,-0.6409760523624514,-0.47241835200407206,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.5845729208628033,-0.35094634445316436
0,-1.1279770447422,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.9356760703051114,-0.35094634445316436
0,-0.7717354841232948,-0.562850534059569,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.6723487082233803,-0.35094634445316436
0,0.13070391783913193,-0.09260318737098494,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.11763337802181265,-0.35094634445316436
1,3.263348658792621,2.5841894014717246,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,1.1709428263487367,-0.35094634445316436
0,0.2699763433266075,0.8117186331839843,-0.3261204871139326,-0.3949029641965223,-0.10207732750312234,1.0831670389881596,-0.35094634445316436
0,0.4673993900603953,-0.2553811150708794,-0.3261204871139326,-0.3949029641965223,0.08348829529778261,-0.4090213461416493,1.1093072839049238
0,-1.721419980168568,-0.7437148981705628,-0.764295774255375,-0.3949029641965223,-0.7515570073062897,-0.9356760703051114,-1.0810731586322084
1,1.1347507570868534,0.8478915060061831,2.3029312357347216,-0.3949029641965223,0.8257507865014024,1.1709428263487367,0.37918046972587977
0,-0.261999919066945,-0.3819861699485751,-0.3261204871139326,-0.3949029641965223,-0.7515570073062897,-0.5845729208628033,0.37918046972587977
1,-0.12834323697008293,-0.2915539878930782,-0.764295774255375,-0.3949029641965223,1.5680132777050222,-0.05791819669934135,-0.35094634445316436
0,-0.7120138990405603,-0.2915539878930782,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.05791819669934135,0.37918046972587977
0,0.635815036743527,-0.23729467865978002,-0.3261204871139326,-0.3949029641965223,-0.3804257617044798,-0.23346977142049535,0.37918046972587977
0,-0.5921962385735885,-0.5266776612373701,-0.3261204871139326,-0.3949029641965223,-0.6587741959058372,-0.7601244955839573,-0.35094634445316436
0,1.3365049539792464,0.232952668028804,0.7693177307396735,-0.3949029641965223,-0.2876429503040273,0.11763337802181265,1.1093072839049238
0,-0.2764961837405911,-0.20112180583758127,-0.1070328435432114,-0.3949029641965223,-0.6587741959058372,0.02985759066123565,-1.0810731586322084
1,-0.8715930237759925,-0.6351962797039665,-0.5452081306846538,-0.3949029641965223,-0.3804257617044798,-0.6723487082233803,-0.35094634445316436
0,-1.3593701773260283,-0.5809369704706684,-0.5452081306846538,-0.3949029641965223,-0.9371226301071947,-0.6723487082233803,-1.0810731586322084
0,0.19760965122956242,0.08826117674000891,0.5502300871689523,-0.3949029641965223,-0.47320857310493225,0.7320638895458517,-0.35094634445316436
1,-0.32708625176591916,-0.20112180583758127,-0.3261204871139326,-0.3949029641965223,0.36183672949914003,-0.05791819669934135,-0.35094634445316436
1,0.09884475198809929,-0.11068962378208433,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,-0.05791819669934135,-0.35094634445316436
1,1.39599796928675,1.2096202342281708,1.6456683050225582,2.9191505459108567,2.681407014510452,1.1709428263487367,1.1093072839049238
1,0.5710597368234241,-0.038343878137686783,0.33114244359823103,-0.3949029641965223,0.6401851637004975,-0.23346977142049535,1.1093072839049238
0,-0.20068402291782922,-0.4000726063596745,-0.3261204871139326,-0.3949029641965223,-0.2876429503040273,-0.23346977142049535,0.37918046972587977
0,0.5161607101194465,0.14252048597330708,0.9884053743103947,-0.3949029641965223,-0.19486013890357481,0.11763337802181265,1.1093072839049238
0,0.7159273389163496,0.6670271418951893,-0.5452081306846538,-0.3949029641965223,-0.47320857310493225,1.0831670389881596,0.37918046972587977
1,1.7572526406600746,1.499003216805761,-0.1070328435432114,-0.3949029641965223,2.310275768908642,1.5220459757910445,3.299687726442056
1,-0.05815550009143376,0.07017474032890952,0.9884053743103947,-0.3949029641965223,-0.8443398187067421,-0.14569398405991835,-1.0810731586322084
0,0.07530005287257,-0.0202574417265874,-0.5452081306846538,-0.3949029641965223,0.6401851637004975,0.20540916538238965,0.37918046972587977
0,0.09541060840335179,-0.0021710053154880143,-0.5452081306846538,-0.3949029641965223,0.547402352300045,0.29318495274296663,-0.35094634445316436
0,-0.40303494159436504,-0.5447640976484696,-0.5452081306846538,-0.3949029641965223,0.08348829529778261,-0.4967971335022263,-0.35094634445316436
0,0.5726221004435276,-0.32772686071527696,-0.1070328435432114,-0.3949029641965223,-0.5659913845053847,-0.4967971335022263,-0.35094634445316436
1,0.6690925913267673,-0.038343878137686783,-0.1070328435432114,-0.3949029641965223,0.1762711066982351,0.20540916538238965,-0.35094634445316436
0,-0.1727550654433283,-0.36389973353747573,0.11205480002750982,-0.3949029641965223,-0.009294516102669863,-0.14569398405991835,-0.35094634445316436
0,-1.0241780973687233,-0.6171098432928671,-0.5452081306846538,-0.3949029641965223,-0.2876429503040273,-0.6723487082233803,-0.35094634445316436
0,-0.15702527941995167,-0.3819861699485751,-0.5452081306846538,-0.3949029641965223,0.1762711066982351,-0.6723487082233803,1.839434098083968
1,-0.7378484887773329,-0.3458132971263763,-0.5452081306846538,-0.3949029641965223,0.547402352300045,-0.5845729208628033,1.1093072839049238
